time,row,column,value,hour_of_day,day_of_week
297,5,7,18,9,5
297,6,5,56,9,5
298,0,1,9,10,5
298,1,5,32,10,5
298,2,0,0,10,5
298,3,0,5,10,5
298,3,4,23,10,5
298,3,5,52,10,5
298,4,1,5,10,5
298,4,2,47,10,5
298,4,5,29,10,5
298,5,4,14,10,5
298,6,3,0,10,5
298,7,1,0,10,5
298,7,7,0,10,5
299,0,3,23,11,5
299,0,4,32,11,5
299,1,1,0,11,5
299,1,6,23,11,5
299,2,0,0,11,5
299,3,4,29,11,5
299,4,5,70,11,5
300,0,0,0,12,5
300,3,2,9,12,5
300,3,3,38,12,5
300,4,2,0,12,5
300,4,7,9,12,5
300,5,7,29,12,5
300,6,0,0,12,5
301,0,0,0,13,5
301,1,3,32,13,5
301,1,6,47,13,5
301,4,4,41,13,5
301,5,1,0,13,5
301,5,5,52,13,5
301,5,6,0,13,5
301,6,7,0,13,5
302,0,1,5,14,5
302,1,0,5,14,5
302,1,1,5,14,5
302,2,2,32,14,5
302,2,5,47,14,5
303,0,3,61,15,5
303,2,3,65,15,5
303,4,6,32,15,5
303,5,0,0,15,5
303,5,6,47,15,5
303,7,5,18,15,5
304,0,0,0,16,5
304,1,5,41,16,5
304,3,3,84,16,5
304,3,6,52,16,5
304,4,4,70,16,5
304,4,6,18,16,5
304,5,7,18,16,5
304,7,2,0,16,5
305,0,2,75,17,5
305,1,1,0,17,5
305,2,5,47,17,5
305,2,6,65,17,5
305,4,7,38,17,5
305,5,0,0,17,5
305,6,2,0,17,5
305,7,3,0,17,5
305,7,5,52,17,5
306,0,6,6,18,5
306,1,7,34,18,5
306,2,0,0,18,5
306,2,1,0,18,5
306,2,3,40,18,5
306,2,7,40,18,5
306,4,4,64,18,5
306,4,7,55,18,5
306,5,4,0,18,5
306,7,3,6,18,5
307,1,7,30,19,5
307,2,3,40,19,5
307,2,6,40,19,5
307,3,0,0,19,5
307,3,1,6,19,5
307,3,4,30,19,5
307,7,5,9,19,5
307,7,6,49,19,5
308,1,4,0,20,5
308,2,1,0,20,5
308,6,7,0,20,5
308,7,2,0,20,5
308,7,3,0,20,5
309,0,2,0,21,5
309,0,4,0,21,5
309,3,3,0,21,5
309,5,0,0,21,5
309,6,7,0,21,5
309,7,3,0,21,5
309,7,5,0,21,5
310,0,1,6,22,5
310,0,2,9,22,5
310,0,3,15,22,5
310,0,5,19,22,5
310,0,7,49,22,5
310,1,2,25,22,5
310,1,3,34,22,5
310,2,1,0,22,5
310,3,1,6,22,5
310,4,0,0,22,5
310,5,1,0,22,5
310,5,2,0,22,5
310,5,4,9,22,5
310,5,6,0,22,5
310,6,4,15,22,5
310,7,6,19,22,5
311,0,0,6,23,5
311,0,2,30,23,5
311,1,2,9,23,5
311,1,5,6,23,5
311,2,1,0,23,5
311,5,0,0,23,5
311,5,1,0,23,5
311,6,0,0,23,5
311,6,5,25,23,5
311,7,0,0,23,5
312,0,3,19,0,6
312,0,5,19,0,6
312,2,2,25,0,6
312,2,3,15,0,6
312,4,6,9,0,6
312,5,0,40,0,6
312,6,2,9,0,6
313,0,1,0,1,6
313,3,7,6,1,6
313,4,0,0,1,6
313,4,6,6,1,6
313,5,4,0,1,6
313,6,3,0,1,6
313,6,6,15,1,6
313,7,3,0,1,6
314,0,6,0,2,6
314,2,0,0,2,6
314,2,6,0,2,6
314,4,2,0,2,6
314,4,3,74,2,6
314,5,2,0,2,6
314,6,7,0,2,6
314,7,3,9,2,6
315,0,4,0,3,6
315,1,3,0,3,6
315,1,4,0,3,6
315,2,0,0,3,6
315,2,1,0,3,6
315,4,3,9,3,6
315,4,5,0,3,6
315,5,1,0,3,6
315,5,5,0,3,6
315,6,2,0,3,6
315,7,3,0,3,6
315,7,7,0,3,6
316,0,5,0,4,6
316,2,4,9,4,6
316,3,0,0,4,6
316,5,3,0,4,6
316,7,5,0,4,6
317,1,5,6,5,6
317,3,6,15,5,6
317,4,0,0,5,6
317,4,2,0,5,6
317,4,5,9,5,6
317,4,7,6,5,6
317,5,2,0,5,6
317,5,4,9,5,6
317,6,2,0,5,6
317,7,7,0,5,6
318,1,1,0,6,6
318,1,4,34,6,6
318,2,2,58,6,6
318,5,5,25,6,6
319,1,1,6,7,6
319,1,5,373,7,6
319,2,1,6,7,6
319,3,4,107,7,6
319,5,0,0,7,6
319,7,5,181,7,6
320,0,3,83,8,6
320,1,7,83,8,6
320,2,1,0,8,6
320,2,2,15,8,6
320,2,3,55,8,6
320,2,5,92,8,6
320,4,1,9,8,6
321,0,0,15,9,6
321,0,5,107,9,6
321,1,4,55,9,6
321,2,5,58,9,6
321,3,4,79,9,6
321,4,3,162,9,6
321,6,3,0,9,6
321,7,3,6,9,6
322,0,2,40,10,6
322,1,4,19,10,6
322,1,5,92,10,6
322,2,1,0,10,6
322,4,1,6,10,6
322,4,4,40,10,6
322,4,5,58,10,6
322,5,3,15,10,6
322,5,4,25,10,6
322,6,6,15,10,6
322,7,4,6,10,6
323,0,1,34,11,6
323,0,7,40,11,6
323,1,1,0,11,6
323,4,0,6,11,6
323,6,2,0,11,6
323,6,4,19,11,6
323,6,7,0,11,6
323,7,3,0,11,6
324,0,1,0,12,6
324,1,7,43,12,6
324,2,0,0,12,6
324,3,2,6,12,6
324,4,5,40,12,6
324,5,1,6,12,6
324,5,3,9,12,6
324,5,5,15,12,6
324,6,4,6,12,6
325,0,0,0,13,6
325,0,1,6,13,6
325,2,5,117,13,6
325,3,2,15,13,6
325,5,2,6,13,6
325,6,3,6,13,6
326,4,2,0,14,6
326,5,7,68,14,6
326,6,3,0,14,6
326,6,4,6,14,6
326,6,7,6,14,6
326,7,0,0,14,6
326,7,2,0,14,6
327,2,5,104,15,6
327,5,2,0,15,6
327,6,2,0,15,6
327,7,0,0,15,6
327,7,3,0,15,6
328,0,4,83,16,6
328,3,1,25,16,6
328,4,1,6,16,6
328,4,2,141,16,6
328,4,5,123,16,6
328,5,1,0,16,6
328,5,5,157,16,6
328,5,6,255,16,6
328,6,3,0,16,6
328,7,1,0,16,6
328,7,6,43,16,6
329,0,6,750,17,6
329,1,1,9,17,6
329,2,0,0,17,6
329,2,5,270,17,6
329,4,1,15,17,6
329,6,3,6,17,6
329,6,4,19,17,6
329,7,7,25,17,6
330,0,4,83,18,6
330,2,4,139,18,6
330,3,0,0,18,6
330,4,6,216,18,6
330,5,5,67,18,6
330,6,5,10,18,6
330,6,6,10,18,6
330,7,1,0,18,6
331,1,4,42,19,6
331,2,1,0,19,6
331,3,0,0,19,6
331,3,7,36,19,6
331,4,7,61,19,6
331,5,0,0,19,6
331,6,6,20,19,6
332,3,2,20,20,6
332,4,6,93,20,6
332,5,7,6,20,6
333,0,3,20,21,6
333,0,7,57,21,6
333,1,1,20,21,6
333,2,5,51,21,6
333,4,2,6,21,6
333,4,3,119,21,6
333,5,2,0,21,6
333,6,2,6,21,6
333,7,1,0,21,6
333,7,7,0,21,6
334,0,1,6,22,6
334,0,5,16,22,6
334,0,6,87,22,6
334,1,7,36,22,6
334,5,5,26,22,6
334,6,0,0,22,6
334,7,1,0,22,6
334,7,2,51,22,6
335,1,0,0,23,6
335,1,2,26,23,6
335,1,3,20,23,6
335,1,4,0,23,6
335,2,1,0,23,6
335,2,5,51,23,6
335,7,7,6,23,6
336,0,5,10,0,0
336,0,6,0,0,0
336,2,3,10,0,0
336,2,6,26,0,0
336,4,1,0,0,0
336,4,4,10,0,0
336,4,5,32,0,0
336,4,7,20,0,0
336,5,4,16,0,0
336,7,1,0,0,0
337,0,0,0,1,0
337,3,6,16,1,0
337,4,7,0,1,0
337,5,0,0,1,0
337,6,1,0,1,0
337,7,3,0,1,0
338,2,3,0,2,0
338,4,1,0,2,0
338,4,4,10,2,0
338,5,0,0,2,0
338,6,7,6,2,0
339,4,4,10,3,0
340,0,7,0,4,0
340,1,3,0,4,0
340,1,5,20,4,0
340,1,7,0,4,0
340,2,2,0,4,0
340,3,0,0,4,0
340,3,1,0,4,0
340,5,0,0,4,0
340,5,3,0,4,0
340,5,4,0,4,0
340,7,1,0,4,0
340,7,4,0,4,0
341,0,3,6,5,0
341,1,1,0,5,0
341,1,4,0,5,0
341,2,6,0,5,0
341,4,7,0,5,0
341,5,5,6,5,0
341,5,6,0,5,0
341,7,2,0,5,0
342,1,3,71,6,0
342,2,2,16,6,0
342,3,4,6,6,0
342,4,6,0,6,0
342,5,0,0,6,0
342,7,2,0,6,0
342,7,3,0,6,0
342,7,5,0,6,0
342,7,7,0,6,0
343,0,0,10,7,0
343,0,2,26,7,0
343,0,3,46,7,0
343,0,6,61,7,0
343,5,4,36,7,0
343,5,6,20,7,0
343,6,4,0,7,0
344,3,3,160,8,0
344,4,3,32,8,0
344,4,7,32,8,0
344,5,5,46,8,0
345,0,0,36,9,0
345,0,5,109,9,0
345,1,1,10,9,0
345,1,7,190,9,0
345,2,5,87,9,0
345,3,2,20,9,0
345,4,0,0,9,0
345,4,5,51,9,0
346,0,4,93,10,0
346,2,1,16,10,0
346,2,2,16,10,0
346,2,4,83,10,0
346,2,5,135,10,0
346,2,6,119,10,0
346,4,0,10,10,0
346,4,6,57,10,0
346,5,0,0,10,0
346,5,1,0,10,0
346,7,1,0,10,0
346,7,2,0,10,0
346,7,4,0,10,0
346,7,5,0,10,0
346,7,6,26,10,0
347,0,2,20,11,0
347,0,3,57,11,0
347,0,4,61,11,0
347,4,1,32,11,0
347,5,7,16,11,0
347,6,0,0,11,0
347,6,1,0,11,0
347,6,2,6,11,0
347,6,6,16,11,0
348,2,0,0,12,0
348,2,1,16,12,0
348,2,2,36,12,0
348,3,3,36,12,0
348,3,6,123,12,0
348,4,0,6,12,0
348,4,4,26,12,0
348,5,5,67,12,0
348,6,1,0,12,0
348,7,6,0,12,0
349,0,1,6,13,0
349,0,4,26,13,0
349,2,0,0,13,0
349,4,2,0,13,0
349,6,1,26,13,0
349,7,1,0,13,0
349,7,3,6,13,0
349,7,4,20,13,0
349,7,6,42,13,0
350,0,2,32,14,0
350,0,5,129,14,0
350,2,2,10,14,0
350,4,0,0,14,0
350,5,4,6,14,0
350,5,6,83,14,0
350,7,5,32,14,0
351,0,6,396,15,0
351,2,7,57,15,0
351,3,3,61,15,0
351,4,3,109,15,0
351,4,6,238,15,0
351,5,1,0,15,0
351,7,3,10,15,0
351,7,4,6,15,0
351,7,5,6,15,0
352,0,6,546,16,0
352,1,3,148,16,0
352,1,7,139,16,0
352,2,1,10,16,0
352,2,5,247,16,0
352,3,3,67,16,0
352,3,6,319,16,0
352,3,7,46,16,0
352,5,2,6,16,0
352,5,4,0,16,0
352,6,1,0,16,0
352,7,0,0,16,0
352,7,7,26,16,0
353,0,7,242,17,0
353,2,3,93,17,0
353,5,6,350,17,0
353,5,7,26,17,0
353,6,5,6,17,0
353,6,7,36,17,0
353,7,4,6,17,0
354,0,1,6,18,0
354,0,3,173,18,0
354,1,5,260,18,0
354,3,1,10,18,0
354,5,4,17,18,0
354,7,2,0,18,0
354,7,3,17,18,0
354,7,6,17,18,0
355,1,0,6,19,0
355,1,4,71,19,0
355,2,5,173,19,0
355,3,6,206,19,0
355,4,7,75,19,0
355,6,3,6,19,0
356,0,7,102,20,0
356,2,5,146,20,0
356,2,6,183,20,0
356,4,2,0,20,0
356,6,2,0,20,0
356,7,1,0,20,0
356,7,4,0,20,0
357,0,1,17,21,0
357,0,2,17,21,0
357,0,3,37,21,0
357,1,3,91,21,0
357,1,4,17,21,0
357,1,7,64,21,0
357,2,5,81,21,0
357,3,2,21,21,0
357,4,1,33,21,0
357,4,4,27,21,0
357,4,7,17,21,0
358,1,0,0,22,0
358,3,5,179,22,0
358,4,3,108,22,0
358,5,4,17,22,0
358,5,6,6,22,0
358,7,3,17,22,0
358,7,4,44,22,0
359,0,0,6,23,0
359,1,5,17,23,0
359,3,5,37,23,0
359,5,3,0,23,0
359,6,1,0,23,0
359,6,6,0,23,0
360,1,1,0,0,1
360,3,4,6,0,1
360,3,6,17,0,1
360,5,1,0,0,1
360,6,0,0,0,1
361,0,5,6,1,1
361,1,2,6,1,1
361,1,4,0,1,1
361,2,0,0,1,1
361,2,6,48,1,1
361,3,2,0,1,1
361,4,0,0,1,1
361,4,2,0,1,1
361,4,4,0,1,1
361,5,2,0,1,1
361,5,6,6,1,1
361,6,4,0,1,1
362,2,3,0,2,1
362,3,4,0,2,1
362,4,2,0,2,1
362,5,0,0,2,1
362,5,2,0,2,1
362,5,6,0,2,1
362,6,1,0,2,1
362,6,4,6,2,1
362,7,1,0,2,1
362,7,4,0,2,1
363,0,5,0,3,1
363,2,3,0,3,1
363,3,6,0,3,1
363,6,7,0,3,1
363,7,2,0,3,1
364,0,0,0,4,1
364,0,1,0,4,1
364,0,3,0,4,1
364,0,4,0,4,1
364,3,6,0,4,1
364,4,4,0,4,1
364,4,6,0,4,1
364,6,3,0,4,1
365,0,1,0,5,1
365,0,2,6,5,1
365,0,3,0,5,1
365,3,0,0,5,1
365,3,7,0,5,1
365,4,2,0,5,1
365,4,5,17,5,1
365,7,0,0,5,1
365,7,1,0,5,1
365,7,7,6,5,1
366,0,1,0,6,1
366,1,3,162,6,1
366,1,4,21,6,1
366,4,6,10,6,1
366,4,7,27,6,1
366,6,4,10,6,1
366,6,6,21,6,1
367,0,3,75,7,1
367,0,7,44,7,1
367,2,4,114,7,1
367,3,3,81,7,1
367,3,5,64,7,1
367,6,0,0,7,1
367,7,1,0,7,1
367,7,7,6,7,1
368,1,6,125,8,1
368,4,0,0,8,1
368,4,2,0,8,1
368,4,3,37,8,1
368,5,1,0,8,1
368,5,3,6,8,1
368,6,5,33,8,1
369,0,3,206,9,1
369,0,7,156,9,1
369,1,0,0,9,1
369,4,2,0,9,1
369,4,4,54,9,1
369,4,5,64,9,1
369,5,2,0,9,1
369,7,1,0,9,1
369,7,7,0,9,1
370,0,6,108,10,1
370,1,5,114,10,1
370,1,6,114,10,1
370,2,4,81,10,1
370,2,5,125,10,1
370,2,6,162,10,1
370,3,1,6,10,1
370,3,5,152,10,1
370,5,0,0,10,1
370,5,1,0,10,1
370,5,4,21,10,1
370,6,0,0,10,1
370,6,1,0,10,1
370,6,7,17,10,1
370,7,0,0,10,1
370,7,6,0,10,1
371,1,1,0,11,1
371,1,3,54,11,1
371,1,6,216,11,1
371,4,3,17,11,1
371,5,2,0,11,1
371,6,3,27,11,1
371,6,7,54,11,1
372,0,2,37,12,1
372,2,3,146,12,1
372,3,0,6,12,1
372,4,1,6,12,1
372,5,0,0,12,1
372,6,3,0,12,1
372,6,5,27,12,1
372,7,0,0,12,1
372,7,1,0,12,1
372,7,5,6,12,1
373,0,3,98,13,1
373,2,3,64,13,1
373,3,6,162,13,1
373,5,6,102,13,1
373,6,2,0,13,1
373,6,7,6,13,1
374,0,1,6,14,1
374,0,3,141,14,1
374,0,7,156,14,1
374,1,4,87,14,1
374,3,2,27,14,1
374,3,6,237,14,1
374,4,2,0,14,1
374,6,4,10,14,1
375,0,2,33,15,1
375,1,3,108,15,1
375,2,3,75,15,1
375,3,3,114,15,1
375,3,7,48,15,1
375,6,0,10,15,1
375,6,3,21,15,1
375,7,1,0,15,1
375,7,3,6,15,1
375,7,5,10,15,1
376,0,0,33,16,1
376,1,7,146,16,1
376,3,5,399,16,1
376,4,5,216,16,1
376,5,5,195,16,1
376,5,7,27,16,1
376,6,4,10,16,1
376,7,6,6,16,1
377,0,7,195,17,1
377,1,1,0,17,1
377,1,5,486,17,1
377,2,0,10,17,1
377,3,5,574,17,1
377,3,6,497,17,1
377,4,2,0,17,1
377,4,3,152,17,1
377,4,7,71,17,1
377,5,0,6,17,1
377,7,2,0,17,1
378,0,4,114,18,1
378,0,5,646,18,1
378,1,0,7,18,1
378,1,1,7,18,1
378,1,5,362,18,1
378,2,6,1242,18,1
378,3,3,114,18,1
378,4,1,0,18,1
378,5,3,28,18,1
378,5,5,50,18,1
378,5,7,35,18,1
378,6,1,0,18,1
378,6,4,28,18,1
379,0,5,159,19,1
379,1,3,39,19,1
379,2,7,17,19,1
379,3,7,103,19,1
379,5,4,11,19,1
379,6,2,7,19,1
379,7,0,0,19,1
379,7,5,0,19,1
380,0,5,92,20,1
380,1,6,227,20,1
380,3,0,11,20,1
380,3,5,255,20,1
380,3,7,46,20,1
380,4,3,103,20,1
380,4,4,103,20,1
380,5,2,17,20,1
380,6,0,0,20,1
381,0,1,28,21,1
381,2,1,7,21,1
381,2,4,46,21,1
381,4,3,35,21,1
381,5,3,17,21,1
381,6,3,0,21,1
381,7,3,7,21,1
382,1,0,0,22,1
382,1,5,35,22,1
383,0,7,35,23,1
383,2,3,39,23,1
383,3,0,0,23,1
383,5,7,22,23,1
383,6,2,0,23,1
383,6,3,7,23,1
384,0,2,11,0,2
384,0,3,22,0,2
384,1,0,0,0,2
384,5,6,11,0,2
384,7,7,0,0,2
385,0,5,0,1,2
385,1,2,0,1,2
385,1,5,7,1,2
385,1,7,7,1,2
385,2,1,0,1,2
385,2,6,11,1,2
385,3,0,0,1,2
385,4,2,0,1,2
385,4,3,96,1,2
385,4,4,7,1,2
385,6,4,0,1,2
385,6,5,0,1,2
385,6,6,0,1,2
385,7,5,0,1,2
386,1,4,0,2,2
386,2,1,0,2,2
386,2,5,0,2,2
386,3,3,0,2,2
386,3,6,0,2,2
386,4,6,7,2,2
386,7,3,0,2,2
386,7,5,0,2,2
387,0,3,0,3,2
387,2,0,0,3,2
387,5,4,0,3,2
387,6,0,0,3,2
387,7,2,0,3,2
387,7,5,0,3,2
388,1,5,0,4,2
388,2,5,28,4,2
388,2,7,0,4,2
388,3,2,0,4,2
388,4,4,11,4,2
388,4,5,0,4,2
388,4,6,0,4,2
388,5,4,0,4,2
389,0,1,0,5,2
389,1,2,0,5,2
389,1,5,0,5,2
389,2,1,0,5,2
389,3,1,0,5,2
389,3,2,0,5,2
389,4,0,0,5,2
389,5,1,0,5,2
389,6,4,0,5,2
389,7,1,0,5,2
389,7,2,0,5,2
389,7,7,0,5,2
390,0,7,50,6,2
390,2,1,0,6,2
390,4,0,0,6,2
390,4,2,0,6,2
390,5,0,0,6,2
390,6,0,0,6,2
390,6,6,0,6,2
391,1,7,181,7,2
391,2,0,0,7,2
391,2,6,249,7,2
391,4,3,7,7,2
391,5,4,63,7,2
391,5,5,85,7,2
391,7,6,28,7,2
392,0,2,114,8,2
392,1,0,0,8,2
392,2,7,96,8,2
392,4,4,92,8,2
392,5,3,0,8,2
393,2,2,92,9,2
393,2,5,79,9,2
393,6,3,7,9,2
394,3,5,177,10,2
394,4,5,57,10,2
394,6,6,7,10,2
395,1,0,0,11,2
395,1,7,92,11,2
395,2,5,188,11,2
395,2,6,170,11,2
395,3,3,46,11,2
395,3,4,135,11,2
395,5,3,17,11,2
395,6,1,0,11,2
395,7,0,0,11,2
395,7,1,0,11,2
395,7,5,0,11,2
396,0,0,7,12,2
396,2,1,17,12,2
396,2,5,103,12,2
396,2,7,107,12,2
396,4,0,0,12,2
396,4,2,0,12,2
396,5,5,68,12,2
396,7,1,0,12,2
397,2,4,79,13,2
397,3,2,7,13,2
397,4,7,46,13,2
397,6,1,0,13,2
397,6,5,39,13,2
397,6,7,35,13,2
397,7,2,0,13,2
397,7,5,11,13,2
398,0,0,28,14,2
398,0,4,103,14,2
398,0,6,244,14,2
398,1,0,0,14,2
398,1,4,107,14,2
398,2,4,50,14,2
398,3,2,28,14,2
398,3,6,159,14,2
398,3,7,114,14,2
398,4,4,74,14,2
398,5,4,35,14,2
398,7,0,0,14,2
399,0,2,22,15,2
399,1,2,39,15,2
399,4,6,220,15,2
399,5,4,28,15,2
399,6,5,17,15,2
399,6,6,22,15,2
399,7,4,17,15,2
399,7,7,22,15,2
400,3,4,92,16,2
400,4,7,63,16,2
400,5,7,68,16,2
400,6,1,0,16,2
400,6,5,35,16,2
401,0,0,11,17,2
401,0,3,124,17,2
401,1,5,249,17,2
401,1,7,148,17,2
401,3,5,727,17,2
401,3,6,596,17,2
401,5,0,0,17,2
401,6,6,192,17,2
402,0,6,704,18,2
402,1,2,112,18,2
402,1,7,160,18,2
402,2,4,119,18,2
402,3,1,18,18,2
402,6,5,30,18,2
402,6,6,23,18,2
402,7,5,37,18,2
402,7,6,41,18,2
403,1,0,0,19,2
403,3,3,30,19,2
403,4,4,30,19,2
403,4,7,30,19,2
403,5,2,7,19,2
403,6,3,11,19,2
403,6,4,11,19,2
403,7,3,0,19,2
403,7,5,11,19,2
404,0,5,160,20,2
404,0,6,335,20,2
404,1,0,0,20,2
404,2,4,41,20,2
404,3,0,7,20,2
404,4,1,30,20,2
404,4,4,101,20,2
404,5,2,0,20,2
404,6,0,0,20,2
404,6,7,18,20,2
404,7,7,11,20,2
405,0,1,7,21,2
405,0,4,53,21,2
405,2,6,149,21,2
406,0,5,30,22,2
406,1,7,23,22,2
406,3,3,53,22,2
406,5,1,7,22,2
406,5,2,23,22,2
406,6,2,7,22,2
406,6,5,0,22,2
406,7,3,0,22,2
406,7,4,7,22,2
406,7,5,0,22,2
406,7,7,18,22,2
407,0,6,30,23,2
407,0,7,41,23,2
407,1,2,11,23,2
407,3,1,0,23,2
407,3,5,37,23,2
407,4,6,30,23,2
407,5,2,0,23,2
407,6,3,0,23,2
407,7,0,0,23,2
408,1,0,0,0,3
408,1,7,11,0,3
408,4,4,66,0,3
408,4,5,11,0,3
408,5,3,18,0,3
408,5,4,7,0,3
408,6,2,0,0,3
408,7,3,0,0,3
409,0,1,0,1,3
409,2,6,18,1,3
409,3,3,18,1,3
409,4,0,0,1,3
409,4,4,30,1,3
409,5,1,0,1,3
409,5,7,7,1,3
409,6,1,0,1,3
409,7,0,0,1,3
409,7,5,0,1,3
410,1,7,11,2,3
410,2,5,7,2,3
410,2,7,7,2,3
410,4,7,0,2,3
410,5,6,0,2,3
410,6,3,0,2,3
410,7,0,0,2,3
411,0,2,0,3,3
411,0,3,0,3,3
411,0,5,0,3,3
411,3,2,0,3,3
411,3,6,7,3,3
411,4,0,0,3,3
411,4,2,0,3,3
411,5,3,0,3,3
411,5,6,0,3,3
411,6,3,0,3,3
411,6,6,0,3,3
412,2,7,0,4,3
412,3,4,0,4,3
412,3,5,0,4,3
412,4,7,0,4,3
412,7,2,0,4,3
412,7,5,0,4,3
413,0,1,0,5,3
413,2,3,0,5,3
413,2,7,0,5,3
413,3,3,0,5,3
413,3,7,0,5,3
413,4,0,0,5,3
413,7,4,0,5,3
413,7,7,0,5,3
414,0,4,11,6,3
414,1,2,48,6,3
414,3,6,11,6,3
414,4,5,18,6,3
414,7,4,0,6,3
414,7,5,0,6,3
415,0,5,119,7,3
415,1,2,53,7,3
415,1,5,227,7,3
415,1,6,83,7,3
415,2,2,78,7,3
415,2,4,126,7,3
415,2,5,101,7,3
415,4,0,7,7,3
415,4,2,0,7,3
415,4,3,0,7,3
415,5,4,23,7,3
415,5,7,48,7,3
415,6,6,11,7,3
415,6,7,11,7,3
416,1,4,37,8,3
416,3,4,60,8,3
416,3,7,11,8,3
416,5,0,0,8,3
416,5,1,0,8,3
416,7,1,0,8,3
417,1,5,186,9,3
417,1,7,108,9,3
417,2,3,309,9,3
417,2,5,112,9,3
417,2,6,149,9,3
417,5,0,0,9,3
417,5,6,30,9,3
417,6,1,7,9,3
417,7,4,11,9,3
418,0,3,101,10,3
418,0,7,101,10,3
418,2,3,71,10,3
418,2,6,138,10,3
418,2,7,156,10,3
418,4,3,112,10,3
418,5,6,71,10,3
418,7,0,0,10,3
419,1,3,71,11,3
419,1,7,131,11,3
419,3,4,53,11,3
419,4,4,71,11,3
419,4,7,53,11,3
419,5,2,96,11,3
419,5,5,48,11,3
419,7,5,0,11,3
420,1,7,126,12,3
420,2,4,66,12,3
420,3,6,138,12,3
420,5,4,11,12,3
420,5,6,60,12,3
420,7,4,0,12,3
421,1,2,126,13,3
421,2,6,149,13,3
421,2,7,66,13,3
421,3,2,7,13,3
421,4,5,89,13,3
421,5,4,23,13,3
421,6,6,0,13,3
421,7,0,0,13,3
421,7,2,0,13,3
421,7,4,37,13,3
421,7,6,18,13,3
422,0,5,156,14,3
422,1,1,23,14,3
422,2,0,0,14,3
422,2,2,60,14,3
422,2,3,53,14,3
422,2,4,96,14,3
422,3,4,60,14,3
422,4,3,108,14,3
422,4,7,53,14,3
422,5,4,30,14,3
422,6,6,18,14,3
422,7,2,0,14,3
422,7,4,0,14,3
423,1,0,0,15,3
423,1,6,346,15,3
423,3,5,417,15,3
423,3,7,23,15,3
423,4,1,23,15,3
423,4,6,358,15,3
423,5,2,7,15,3
423,5,7,112,15,3
423,6,2,0,15,3
424,0,0,18,16,3
424,0,3,149,16,3
424,0,6,1151,16,3
424,1,5,406,16,3
424,2,2,48,16,3
424,2,3,131,16,3
424,3,6,715,16,3
424,4,3,96,16,3
424,6,0,0,16,3
424,7,2,0,16,3
424,7,3,0,16,3
425,1,3,160,17,3
425,2,1,30,17,3
425,2,2,66,17,3
425,3,4,119,17,3
425,3,6,715,17,3
425,4,2,0,17,3
425,4,6,380,17,3
425,4,7,149,17,3
425,5,0,0,17,3
425,6,1,0,17,3
425,7,2,0,17,3
425,7,7,23,17,3
426,0,2,51,18,3
426,0,3,43,18,3
426,1,6,1107,18,3
426,2,1,7,18,3
426,2,7,207,18,3
426,3,3,125,18,3
426,4,0,24,18,3
426,4,4,55,18,3
426,5,0,12,18,3
426,5,2,19,18,3
426,5,7,87,18,3
426,6,3,7,18,3
426,6,6,19,18,3
427,0,6,770,19,3
427,1,4,137,19,3
427,1,6,445,19,3
427,2,6,763,19,3
427,3,2,0,19,3
427,7,3,0,19,3
427,7,6,7,19,3
427,7,7,31,19,3
428,0,3,113,20,3
428,0,5,195,20,3
428,0,6,493,20,3
428,1,2,55,20,3
428,1,5,156,20,3
428,2,6,857,20,3
428,3,3,101,20,3
428,4,3,149,20,3
428,5,0,0,20,3
428,5,1,0,20,3
428,5,5,87,20,3
428,6,6,0,20,3
428,7,1,0,20,3
428,7,7,0,20,3
429,0,3,94,21,3
429,0,4,55,21,3
429,1,6,149,21,3
429,2,1,12,21,3
429,2,7,75,21,3
429,3,1,0,21,3
429,3,3,51,21,3
429,4,0,7,21,3
429,4,3,43,21,3
429,5,5,7,21,3
429,6,7,7,21,3
430,2,0,0,22,3
430,2,2,12,22,3
430,2,3,39,22,3
430,4,4,51,22,3
430,6,4,12,22,3
430,7,5,12,22,3
431,0,6,39,23,3
431,1,2,70,23,3
431,2,7,31,23,3
431,5,2,0,23,3
431,6,0,0,23,3
431,6,3,0,23,3
431,7,2,0,23,3
431,7,4,7,23,3
431,7,7,0,23,3
432,0,2,19,0,4
432,0,5,24,0,4
432,1,5,12,0,4
432,1,7,31,0,4
432,2,0,0,0,4
432,3,2,12,0,4
432,4,0,0,0,4
432,4,6,43,0,4
433,0,3,24,1,4
433,1,4,0,1,4
433,1,7,12,1,4
433,4,5,12,1,4
433,4,7,7,1,4
433,5,0,0,1,4
433,5,3,19,1,4
433,6,3,0,1,4
434,0,1,0,2,4
434,1,2,7,2,4
434,1,5,19,2,4
434,1,7,19,2,4
434,2,2,12,2,4
434,4,5,31,2,4
435,0,2,0,3,4
435,0,4,0,3,4
435,1,2,0,3,4
435,1,6,7,3,4
435,2,1,0,3,4
435,3,0,0,3,4
435,3,2,0,3,4
435,5,6,7,3,4
436,3,4,31,4,4
436,4,0,0,4,4
436,4,7,0,4,4
436,5,2,0,4,4
436,6,0,0,4,4
437,0,7,0,5,4
437,3,3,0,5,4
437,7,3,0,5,4
438,0,4,12,6,4
438,1,6,12,6,4
438,4,0,0,6,4
438,4,1,0,6,4
438,6,0,0,6,4
438,6,5,7,6,4
438,6,6,7,6,4
438,7,0,0,6,4
439,0,2,113,7,4
439,1,4,19,7,4
439,1,7,51,7,4
439,2,5,70,7,4
