time,row,column,value,hour_of_day,day_of_week
413,1,3,-1,5,3
413,1,6,-1,5,3
413,1,7,-1,5,3
413,2,1,-1,5,3
413,2,4,-1,5,3
413,2,6,-1,5,3
413,3,0,-1,5,3
413,3,4,-1,5,3
413,4,1,-1,5,3
413,4,2,-1,5,3
413,4,3,-1,5,3
413,4,7,-1,5,3
413,5,4,-1,5,3
413,5,5,-1,5,3
413,5,6,-1,5,3
413,6,0,-1,5,3
413,6,1,-1,5,3
413,6,6,-1,5,3
413,7,1,-1,5,3
413,7,2,-1,5,3
413,7,5,-1,5,3
413,7,6,-1,5,3
414,0,0,-1,6,3
414,0,3,-1,6,3
414,0,7,-1,6,3
414,1,3,-1,6,3
414,1,4,-1,6,3
414,2,1,-1,6,3
414,2,2,-1,6,3
414,2,4,-1,6,3
414,3,4,-1,6,3
414,4,0,-1,6,3
414,4,2,-1,6,3
414,4,4,-1,6,3
414,5,0,-1,6,3
414,5,1,-1,6,3
414,5,2,-1,6,3
414,5,4,-1,6,3
414,5,5,-1,6,3
414,6,2,-1,6,3
414,6,7,-1,6,3
414,7,0,-1,6,3
414,7,1,-1,6,3
414,7,3,-1,6,3
414,7,6,-1,6,3
415,1,0,-1,7,3
415,1,1,-1,7,3
415,2,0,-1,7,3
415,2,1,-1,7,3
415,3,0,-1,7,3
415,3,6,-1,7,3
415,3,7,-1,7,3
415,4,1,-1,7,3
415,4,5,-1,7,3
415,4,7,-1,7,3
415,5,6,-1,7,3
415,6,1,-1,7,3
415,6,3,-1,7,3
415,6,5,-1,7,3
415,7,1,-1,7,3
415,7,2,-1,7,3
415,7,5,-1,7,3
415,7,6,-1,7,3
416,0,2,-1,8,3
416,0,4,-1,8,3
416,0,5,-1,8,3
416,0,7,-1,8,3
416,1,1,-1,8,3
416,1,2,-1,8,3
416,1,3,-1,8,3
416,2,1,-1,8,3
416,2,3,-1,8,3
416,2,6,-1,8,3
416,2,7,-1,8,3
416,3,1,-1,8,3
416,3,5,-1,8,3
416,3,6,-1,8,3
416,4,4,-1,8,3
416,4,7,-1,8,3
416,5,2,-1,8,3
416,5,5,-1,8,3
416,5,6,-1,8,3
416,5,7,-1,8,3
416,6,0,-1,8,3
416,6,5,-1,8,3
416,6,6,-1,8,3
416,6,7,-1,8,3
416,7,3,-1,8,3
416,7,4,-1,8,3
416,7,7,-1,8,3
417,0,0,-1,9,3
417,0,1,-1,9,3
417,0,2,-1,9,3
417,0,4,-1,9,3
417,0,5,-1,9,3
417,0,7,-1,9,3
417,1,3,-1,9,3
417,2,0,-1,9,3
417,3,1,-1,9,3
417,3,3,-1,9,3
417,3,5,-1,9,3
417,3,6,-1,9,3
417,4,1,-1,9,3
417,4,3,-1,9,3
417,4,7,-1,9,3
417,5,5,-1,9,3
417,6,4,-1,9,3
417,6,7,-1,9,3
417,7,6,-1,9,3
418,0,5,-1,10,3
418,0,6,-1,10,3
418,1,4,-1,10,3
418,2,4,-1,10,3
418,2,5,-1,10,3
418,3,1,-1,10,3
418,3,2,-1,10,3
418,3,3,-1,10,3
418,3,6,-1,10,3
418,4,1,-1,10,3
418,4,2,-1,10,3
418,4,7,-1,10,3
418,5,7,-1,10,3
418,6,1,-1,10,3
418,6,4,-1,10,3
418,6,5,-1,10,3
418,6,7,-1,10,3
418,7,2,-1,10,3
418,7,4,-1,10,3
418,7,5,-1,10,3
418,7,6,-1,10,3
419,0,1,-1,11,3
419,0,2,-1,11,3
419,0,5,-1,11,3
419,0,6,-1,11,3
419,1,1,-1,11,3
419,2,2,-1,11,3
419,2,3,-1,11,3
419,2,4,-1,11,3
419,2,7,-1,11,3
419,3,0,-1,11,3
419,3,1,-1,11,3
419,3,6,-1,11,3
419,3,7,-1,11,3
419,4,0,-1,11,3
419,4,1,-1,11,3
419,4,2,-1,11,3
419,4,5,-1,11,3
419,4,6,-1,11,3
419,5,3,-1,11,3
419,5,4,-1,11,3
419,5,7,-1,11,3
419,6,3,-1,11,3
419,6,4,-1,11,3
419,6,5,-1,11,3
419,7,0,-1,11,3
419,7,1,-1,11,3
419,7,2,-1,11,3
419,7,6,-1,11,3
420,0,0,-1,12,3
420,0,1,-1,12,3
420,0,4,-1,12,3
420,0,5,-1,12,3
420,0,6,-1,12,3
420,1,1,-1,12,3
420,1,2,-1,12,3
420,1,3,-1,12,3
420,1,6,-1,12,3
420,2,1,-1,12,3
420,2,3,-1,12,3
420,2,6,-1,12,3
420,2,7,-1,12,3
420,3,0,-1,12,3
420,3,4,-1,12,3
420,4,0,-1,12,3
420,4,5,-1,12,3
420,4,7,-1,12,3
420,5,0,-1,12,3
420,5,1,-1,12,3
420,5,2,-1,12,3
420,5,5,-1,12,3
420,5,7,-1,12,3
420,6,7,-1,12,3
420,7,1,-1,12,3
420,7,3,-1,12,3
420,7,6,-1,12,3
420,7,7,-1,12,3
421,0,7,-1,13,3
421,1,4,-1,13,3
421,1,5,-1,13,3
421,2,2,-1,13,3
421,2,4,-1,13,3
421,3,0,-1,13,3
421,3,4,-1,13,3
421,3,7,-1,13,3
421,4,0,-1,13,3
421,4,2,-1,13,3
421,4,4,-1,13,3
421,4,7,-1,13,3
421,5,2,-1,13,3
421,6,5,-1,13,3
421,6,7,-1,13,3
421,7,5,-1,13,3
422,0,4,-1,14,3
422,0,7,-1,14,3
422,1,0,-1,14,3
422,1,6,-1,14,3
422,2,5,-1,14,3
422,2,6,-1,14,3
422,3,3,-1,14,3
422,4,5,-1,14,3
422,5,0,-1,14,3
422,5,2,-1,14,3
422,5,6,-1,14,3
422,5,7,-1,14,3
422,6,0,-1,14,3
422,6,2,-1,14,3
422,6,5,-1,14,3
422,7,6,-1,14,3
423,0,3,-1,15,3
423,0,6,-1,15,3
423,1,3,-1,15,3
423,2,0,-1,15,3
423,2,2,-1,15,3
423,2,4,-1,15,3
423,2,5,-1,15,3
423,2,6,-1,15,3
423,3,0,-1,15,3
423,3,2,-1,15,3
423,3,3,-1,15,3
423,3,4,-1,15,3
423,4,0,-1,15,3
423,4,3,-1,15,3
423,5,0,-1,15,3
423,5,4,-1,15,3
423,6,4,-1,15,3
423,6,7,-1,15,3
423,7,2,-1,15,3
423,7,4,-1,15,3
424,0,5,-1,16,3
424,1,0,-1,16,3
424,1,6,-1,16,3
424,1,7,-1,16,3
424,2,0,-1,16,3
424,2,1,-1,16,3
424,2,5,-1,16,3
424,2,6,-1,16,3
424,3,1,-1,16,3
424,3,4,-1,16,3
424,3,7,-1,16,3
424,4,0,-1,16,3
424,4,2,-1,16,3
424,5,0,-1,16,3
424,5,1,-1,16,3
424,5,3,-1,16,3
424,5,7,-1,16,3
424,6,2,-1,16,3
424,6,5,-1,16,3
424,7,0,-1,16,3
425,0,0,-1,17,3
425,0,3,-1,17,3
425,0,6,-1,17,3
425,1,0,-1,17,3
425,1,4,-1,17,3
425,1,5,-1,17,3
425,2,0,-1,17,3
425,2,5,-1,17,3
425,2,6,-1,17,3
425,3,1,-1,17,3
425,3,2,-1,17,3
425,3,3,-1,17,3
425,3,5,-1,17,3
425,4,1,-1,17,3
425,4,5,-1,17,3
425,5,2,-1,17,3
425,5,6,-1,17,3
425,6,2,-1,17,3
425,6,3,-1,17,3
425,6,4,-1,17,3
425,7,6,-1,17,3
426,0,0,-1,18,3
426,0,4,-1,18,3
426,0,5,-1,18,3
426,1,4,-1,18,3
426,1,7,-1,18,3
426,2,0,-1,18,3
426,2,4,-1,18,3
426,2,5,-1,18,3
426,3,0,-1,18,3
426,3,5,-1,18,3
426,3,6,-1,18,3
426,4,3,-1,18,3
426,5,4,-1,18,3
426,5,6,-1,18,3
426,6,5,-1,18,3
426,6,7,-1,18,3
426,7,1,-1,18,3
426,7,5,-1,18,3
426,7,6,-1,18,3
426,7,7,-1,18,3
427,0,0,-1,19,3
427,0,2,-1,19,3
427,0,4,-1,19,3
427,1,0,-1,19,3
427,1,5,-1,19,3
427,1,7,-1,19,3
427,2,0,-1,19,3
427,2,3,-1,19,3
427,2,4,-1,19,3
427,3,5,-1,19,3
427,4,1,-1,19,3
427,4,3,-1,19,3
427,4,4,-1,19,3
427,5,3,-1,19,3
427,5,4,-1,19,3
427,5,5,-1,19,3
427,6,4,-1,19,3
427,7,0,-1,19,3
427,7,2,-1,19,3
427,7,4,-1,19,3
428,0,0,-1,20,3
428,0,1,-1,20,3
428,0,2,-1,20,3
428,0,4,-1,20,3
428,0,7,-1,20,3
428,1,6,-1,20,3
428,2,0,-1,20,3
428,2,1,-1,20,3
428,2,2,-1,20,3
428,3,0,-1,20,3
428,4,0,-1,20,3
428,5,2,-1,20,3
428,5,3,-1,20,3
428,5,4,-1,20,3
428,5,6,-1,20,3
428,6,3,-1,20,3
428,6,7,-1,20,3
428,7,3,-1,20,3
428,7,6,-1,20,3
429,0,0,-1,21,3
429,0,1,-1,21,3
429,0,2,-1,21,3
429,0,7,-1,21,3
429,1,1,-1,21,3
429,1,2,-1,21,3
429,1,3,-1,21,3
429,1,4,-1,21,3
429,1,5,-1,21,3
429,1,7,-1,21,3
429,2,3,-1,21,3
429,2,6,-1,21,3
429,3,4,-1,21,3
429,3,7,-1,21,3
429,4,2,-1,21,3
429,4,5,-1,21,3
429,4,7,-1,21,3
429,5,2,-1,21,3
429,5,3,-1,21,3
429,5,6,-1,21,3
429,5,7,-1,21,3
429,6,1,-1,21,3
429,6,4,-1,21,3
429,7,0,-1,21,3
429,7,2,-1,21,3
429,7,4,-1,21,3
429,7,7,-1,21,3
430,0,1,-1,22,3
430,0,3,-1,22,3
430,0,5,-1,22,3
430,1,0,-1,22,3
430,1,1,-1,22,3
430,1,6,-1,22,3
430,2,1,-1,22,3
430,2,4,-1,22,3
430,2,7,-1,22,3
430,3,2,-1,22,3
430,3,4,-1,22,3
430,3,5,-1,22,3
430,3,6,-1,22,3
430,4,2,-1,22,3
430,4,7,-1,22,3
430,5,3,-1,22,3
430,5,4,-1,22,3
430,5,5,-1,22,3
430,6,3,-1,22,3
430,7,1,-1,22,3
430,7,2,-1,22,3
430,7,3,-1,22,3
430,7,7,-1,22,3
431,0,1,-1,23,3
431,0,3,-1,23,3
431,1,1,-1,23,3
431,1,4,-1,23,3
431,1,5,-1,23,3
431,1,7,-1,23,3
431,2,2,-1,23,3
431,2,6,-1,23,3
431,3,1,-1,23,3
431,3,3,-1,23,3
431,3,4,-1,23,3
431,4,0,-1,23,3
431,4,1,-1,23,3
431,4,4,-1,23,3
431,4,5,-1,23,3
431,5,0,-1,23,3
431,5,1,-1,23,3
431,5,4,-1,23,3
431,6,7,-1,23,3
431,7,0,-1,23,3
432,0,4,-1,0,4
432,0,7,-1,0,4
432,1,0,-1,0,4
432,1,1,-1,0,4
432,1,6,-1,0,4
432,2,2,-1,0,4
432,2,4,-1,0,4
432,2,5,-1,0,4
432,2,6,-1,0,4
432,2,7,-1,0,4
432,3,0,-1,0,4
432,3,3,-1,0,4
432,3,5,-1,0,4
432,3,6,-1,0,4
432,4,2,-1,0,4
432,4,5,-1,0,4
432,5,1,-1,0,4
432,5,3,-1,0,4
432,6,3,-1,0,4
432,6,4,-1,0,4
432,6,6,-1,0,4
432,6,7,-1,0,4
432,7,0,-1,0,4
432,7,1,-1,0,4
432,7,4,-1,0,4
432,7,6,-1,0,4
432,7,7,-1,0,4
433,0,0,-1,1,4
433,0,1,-1,1,4
433,0,6,-1,1,4
433,0,7,-1,1,4
433,1,2,-1,1,4
433,2,0,-1,1,4
433,2,1,-1,1,4
433,3,0,-1,1,4
433,3,2,-1,1,4
433,3,4,-1,1,4
433,3,5,-1,1,4
433,3,6,-1,1,4
433,3,7,-1,1,4
433,4,1,-1,1,4
433,4,6,-1,1,4
433,5,1,-1,1,4
433,5,4,-1,1,4
433,5,5,-1,1,4
433,5,6,-1,1,4
433,5,7,-1,1,4
433,6,1,-1,1,4
433,6,6,-1,1,4
433,7,6,-1,1,4
434,0,0,-1,2,4
434,0,4,-1,2,4
434,0,7,-1,2,4
434,1,0,-1,2,4
434,2,0,-1,2,4
434,3,0,-1,2,4
434,3,4,-1,2,4
434,3,5,-1,2,4
434,4,2,-1,2,4
434,4,3,-1,2,4
434,4,6,-1,2,4
434,5,0,-1,2,4
434,5,1,-1,2,4
434,5,2,-1,2,4
434,5,3,-1,2,4
434,5,4,-1,2,4
434,5,5,-1,2,4
434,5,7,-1,2,4
434,6,2,-1,2,4
434,6,3,-1,2,4
434,6,7,-1,2,4
434,7,0,-1,2,4
434,7,1,-1,2,4
434,7,2,-1,2,4
434,7,6,-1,2,4
435,0,0,-1,3,4
435,0,3,-1,3,4
435,0,5,-1,3,4
435,0,6,-1,3,4
435,0,7,-1,3,4
435,1,4,-1,3,4
435,2,0,-1,3,4
435,2,3,-1,3,4
435,2,7,-1,3,4
435,3,3,-1,3,4
435,3,7,-1,3,4
435,4,2,-1,3,4
435,4,5,-1,3,4
435,6,1,-1,3,4
435,6,2,-1,3,4
435,6,4,-1,3,4
435,7,1,-1,3,4
435,7,4,-1,3,4
435,7,6,-1,3,4
436,0,2,-1,4,4
436,0,5,-1,4,4
436,1,1,-1,4,4
436,1,3,-1,4,4
436,1,4,-1,4,4
436,1,6,-1,4,4
436,2,1,-1,4,4
436,2,2,-1,4,4
436,2,5,-1,4,4
436,2,6,-1,4,4
436,3,1,-1,4,4
436,3,7,-1,4,4
436,4,3,-1,4,4
436,5,1,-1,4,4
436,5,3,-1,4,4
436,5,5,-1,4,4
436,5,6,-1,4,4
436,5,7,-1,4,4
436,6,1,-1,4,4
436,6,2,-1,4,4
436,6,5,-1,4,4
436,7,0,-1,4,4
437,0,1,-1,5,4
437,0,6,-1,5,4
437,1,3,-1,5,4
437,1,5,-1,5,4
437,1,6,-1,5,4
437,2,1,-1,5,4
437,2,2,-1,5,4
437,2,3,-1,5,4
437,2,5,-1,5,4
437,2,6,-1,5,4
437,3,1,-1,5,4
437,3,4,-1,5,4
437,3,5,-1,5,4
437,4,0,-1,5,4
437,4,2,-1,5,4
437,4,6,-1,5,4
437,4,7,-1,5,4
437,5,0,-1,5,4
437,5,1,-1,5,4
437,5,3,-1,5,4
437,5,6,-1,5,4
437,6,1,-1,5,4
437,6,3,-1,5,4
437,6,5,-1,5,4
437,6,6,-1,5,4
437,7,1,-1,5,4
438,0,0,-1,6,4
438,0,1,-1,6,4
438,0,3,-1,6,4
438,1,5,-1,6,4
438,2,1,-1,6,4
438,3,0,-1,6,4
438,3,1,-1,6,4
438,3,5,-1,6,4
438,4,4,-1,6,4
438,4,5,-1,6,4
438,4,6,-1,6,4
438,4,7,-1,6,4
438,5,2,-1,6,4
438,5,5,-1,6,4
438,5,6,-1,6,4
438,6,1,-1,6,4
438,6,3,-1,6,4
438,6,7,-1,6,4
438,7,2,-1,6,4
438,7,6,-1,6,4
438,7,7,-1,6,4
439,0,0,-1,7,4
439,0,3,-1,7,4
439,1,5,-1,7,4
439,1,6,-1,7,4
439,2,3,-1,7,4
439,2,6,-1,7,4
439,2,7,-1,7,4
439,3,5,-1,7,4
439,3,7,-1,7,4
439,4,2,-1,7,4
439,4,6,-1,7,4
439,4,7,-1,7,4
439,5,3,-1,7,4
439,5,6,-1,7,4
439,6,2,-1,7,4
439,6,3,-1,7,4
439,7,1,-1,7,4
439,7,3,-1,7,4
440,0,0,-1,8,4
440,0,1,-1,8,4
440,0,4,-1,8,4
440,0,7,-1,8,4
440,1,0,-1,8,4
440,1,3,-1,8,4
440,1,7,-1,8,4
440,2,2,-1,8,4
440,2,3,-1,8,4
440,2,4,-1,8,4
440,2,6,-1,8,4
440,3,7,-1,8,4
440,4,2,-1,8,4
440,4,7,-1,8,4
440,5,3,-1,8,4
440,6,2,-1,8,4
440,6,5,-1,8,4
440,6,7,-1,8,4
440,7,0,-1,8,4
440,7,2,-1,8,4
440,7,3,-1,8,4
440,7,4,-1,8,4
440,7,5,-1,8,4
441,0,0,-1,9,4
441,0,2,-1,9,4
441,0,5,-1,9,4
441,0,6,-1,9,4
441,1,0,-1,9,4
441,1,1,-1,9,4
441,2,2,-1,9,4
441,2,6,-1,9,4
441,3,3,-1,9,4
441,3,4,-1,9,4
441,3,5,-1,9,4
441,3,6,-1,9,4
441,3,7,-1,9,4
441,4,0,-1,9,4
441,4,5,-1,9,4
441,4,6,-1,9,4
441,5,2,-1,9,4
441,6,1,-1,9,4
441,6,3,-1,9,4
441,6,6,-1,9,4
441,7,2,-1,9,4
441,7,5,-1,9,4
442,0,1,-1,10,4
442,0,3,-1,10,4
442,0,5,-1,10,4
442,0,6,-1,10,4
442,1,1,-1,10,4
442,1,4,-1,10,4
442,1,6,-1,10,4
442,2,0,-1,10,4
442,2,1,-1,10,4
442,2,4,-1,10,4
442,2,5,-1,10,4
442,3,0,-1,10,4
442,3,1,-1,10,4
442,3,7,-1,10,4
442,4,2,-1,10,4
442,4,5,-1,10,4
442,4,7,-1,10,4
442,5,2,-1,10,4
442,5,3,-1,10,4
442,6,1,-1,10,4
442,7,0,-1,10,4
442,7,4,-1,10,4
442,7,7,-1,10,4
443,0,1,-1,11,4
443,0,6,-1,11,4
443,1,0,-1,11,4
443,1,2,-1,11,4
443,1,3,-1,11,4
443,1,7,-1,11,4
443,2,0,-1,11,4
443,2,1,-1,11,4
443,2,2,-1,11,4
443,3,2,-1,11,4
443,3,6,-1,11,4
443,4,4,-1,11,4
443,4,7,-1,11,4
443,5,1,-1,11,4
443,6,2,-1,11,4
443,6,3,-1,11,4
443,6,4,-1,11,4
443,6,5,-1,11,4
443,6,6,-1,11,4
443,7,3,-1,11,4
443,7,5,-1,11,4
444,0,2,-1,12,4
444,0,3,-1,12,4
444,1,3,-1,12,4
444,2,1,-1,12,4
444,2,5,-1,12,4
444,3,0,-1,12,4
444,3,1,-1,12,4
444,3,7,-1,12,4
444,4,2,-1,12,4
444,5,3,-1,12,4
444,5,4,-1,12,4
444,5,5,-1,12,4
444,5,7,-1,12,4
444,6,0,-1,12,4
444,6,4,-1,12,4
444,6,7,-1,12,4
444,7,2,-1,12,4
444,7,3,-1,12,4
444,7,4,-1,12,4
444,7,6,-1,12,4
444,7,7,-1,12,4
445,0,0,-1,13,4
445,0,2,-1,13,4
445,0,4,-1,13,4
445,0,6,-1,13,4
445,1,1,-1,13,4
445,1,3,-1,13,4
445,1,5,-1,13,4
445,2,0,-1,13,4
445,2,4,-1,13,4
445,2,5,-1,13,4
445,2,6,-1,13,4
445,3,0,-1,13,4
445,3,2,-1,13,4
445,3,3,-1,13,4
445,3,6,-1,13,4
445,4,2,-1,13,4
445,5,1,-1,13,4
445,5,2,-1,13,4
445,5,4,-1,13,4
445,6,1,-1,13,4
445,6,3,-1,13,4
445,6,4,-1,13,4
445,6,7,-1,13,4
445,7,1,-1,13,4
445,7,2,-1,13,4
445,7,4,-1,13,4
445,7,6,-1,13,4
446,0,0,-1,14,4
446,0,4,-1,14,4
446,0,5,-1,14,4
446,1,1,-1,14,4
446,1,2,-1,14,4
446,1,6,-1,14,4
446,2,0,-1,14,4
446,2,1,-1,14,4
446,2,7,-1,14,4
446,3,2,-1,14,4
446,3,5,-1,14,4
446,3,6,-1,14,4
446,4,3,-1,14,4
446,5,1,-1,14,4
446,5,4,-1,14,4
446,5,6,-1,14,4
446,6,0,-1,14,4
446,6,3,-1,14,4
446,6,5,-1,14,4
446,6,7,-1,14,4
446,7,0,-1,14,4
446,7,4,-1,14,4
446,7,5,-1,14,4
447,0,0,-1,15,4
447,0,2,-1,15,4
447,0,6,-1,15,4
447,1,0,-1,15,4
447,1,2,-1,15,4
447,1,3,-1,15,4
447,1,4,-1,15,4
447,1,6,-1,15,4
447,2,0,-1,15,4
447,2,4,-1,15,4
447,3,0,-1,15,4
447,3,3,-1,15,4
447,3,7,-1,15,4
447,4,1,-1,15,4
447,4,2,-1,15,4
447,4,4,-1,15,4
447,4,5,-1,15,4
447,4,6,-1,15,4
447,5,3,-1,15,4
447,5,7,-1,15,4
447,6,0,-1,15,4
447,6,1,-1,15,4
447,6,3,-1,15,4
447,6,4,-1,15,4
447,6,6,-1,15,4
447,7,0,-1,15,4
447,7,1,-1,15,4
447,7,2,-1,15,4
447,7,4,-1,15,4
447,7,5,-1,15,4
447,7,7,-1,15,4
448,0,4,-1,16,4
448,0,5,-1,16,4
448,0,6,-1,16,4
448,1,3,-1,16,4
448,1,5,-1,16,4
448,2,2,-1,16,4
448,2,7,-1,16,4
448,3,0,-1,16,4
448,3,1,-1,16,4
448,3,4,-1,16,4
448,4,4,-1,16,4
448,4,6,-1,16,4
448,5,3,-1,16,4
448,5,5,-1,16,4
448,6,0,-1,16,4
448,6,5,-1,16,4
448,6,7,-1,16,4
448,7,2,-1,16,4
449,0,1,-1,17,4
449,0,2,-1,17,4
449,0,5,-1,17,4
449,1,0,-1,17,4
449,1,2,-1,17,4
449,1,4,-1,17,4
449,1,5,-1,17,4
449,1,6,-1,17,4
449,2,3,-1,17,4
449,2,5,-1,17,4
449,2,6,-1,17,4
449,2,7,-1,17,4
449,3,6,-1,17,4
449,4,1,-1,17,4
449,4,2,-1,17,4
449,4,4,-1,17,4
449,4,5,-1,17,4
449,4,6,-1,17,4
449,4,7,-1,17,4
449,5,0,-1,17,4
449,5,1,-1,17,4
449,5,2,-1,17,4
449,5,3,-1,17,4
449,5,5,-1,17,4
449,6,0,-1,17,4
449,6,1,-1,17,4
449,6,3,-1,17,4
449,6,6,-1,17,4
449,7,4,-1,17,4
449,7,5,-1,17,4
449,7,7,-1,17,4
450,0,3,-1,18,4
450,0,6,-1,18,4
450,1,6,-1,18,4
450,2,2,-1,18,4
450,2,4,-1,18,4
450,2,7,-1,18,4
450,4,3,-1,18,4
450,4,7,-1,18,4
450,5,1,-1,18,4
450,5,5,-1,18,4
450,5,6,-1,18,4
450,6,1,-1,18,4
450,6,6,-1,18,4
450,7,3,-1,18,4
450,7,4,-1,18,4
450,7,5,-1,18,4
450,7,6,-1,18,4
451,0,1,-1,19,4
451,0,2,-1,19,4
451,0,3,-1,19,4
451,0,7,-1,19,4
451,1,3,-1,19,4
451,2,1,-1,19,4
451,2,3,-1,19,4
451,2,5,-1,19,4
451,2,6,-1,19,4
451,3,1,-1,19,4
451,3,3,-1,19,4
451,3,7,-1,19,4
451,4,2,-1,19,4
451,4,5,-1,19,4
451,4,6,-1,19,4
451,5,3,-1,19,4
451,6,4,-1,19,4
451,7,4,-1,19,4
452,0,0,-1,20,4
452,1,1,-1,20,4
452,2,5,-1,20,4
452,3,1,-1,20,4
452,3,3,-1,20,4
452,3,5,-1,20,4
452,3,6,-1,20,4
452,3,7,-1,20,4
452,4,1,-1,20,4
452,4,2,-1,20,4
452,4,4,-1,20,4
452,4,5,-1,20,4
452,5,0,-1,20,4
452,5,1,-1,20,4
452,5,4,-1,20,4
452,5,5,-1,20,4
452,5,7,-1,20,4
452,6,1,-1,20,4
452,6,3,-1,20,4
452,6,6,-1,20,4
452,7,0,-1,20,4
452,7,7,-1,20,4
453,0,0,-1,21,4
453,0,2,-1,21,4
453,0,3,-1,21,4
453,0,4,-1,21,4
453,0,6,-1,21,4
453,0,7,-1,21,4
453,1,3,-1,21,4
453,1,4,-1,21,4
453,1,7,-1,21,4
453,2,2,-1,21,4
453,2,4,-1,21,4
453,3,1,-1,21,4
453,3,6,-1,21,4
453,4,0,-1,21,4
453,4,5,-1,21,4
453,4,6,-1,21,4
453,4,7,-1,21,4
453,5,1,-1,21,4
453,5,4,-1,21,4
453,5,5,-1,21,4
453,5,6,-1,21,4
453,5,7,-1,21,4
453,6,0,-1,21,4
453,6,4,-1,21,4
453,7,3,-1,21,4
453,7,5,-1,21,4
453,7,6,-1,21,4
454,0,1,-1,22,4
454,0,3,-1,22,4
454,0,4,-1,22,4
454,0,5,-1,22,4
454,1,2,-1,22,4
454,1,4,-1,22,4
454,2,1,-1,22,4
454,2,6,-1,22,4
454,3,2,-1,22,4
454,3,3,-1,22,4
454,3,5,-1,22,4
454,3,7,-1,22,4
454,4,2,-1,22,4
454,4,4,-1,22,4
454,4,7,-1,22,4
454,5,1,-1,22,4
454,5,3,-1,22,4
454,5,6,-1,22,4
454,6,0,-1,22,4
454,6,3,-1,22,4
454,6,4,-1,22,4
454,6,5,-1,22,4
454,6,6,-1,22,4
454,7,6,-1,22,4
455,0,2,-1,23,4
455,0,3,-1,23,4
455,0,4,-1,23,4
455,1,1,-1,23,4
455,1,3,-1,23,4
455,1,5,-1,23,4
455,1,6,-1,23,4
455,2,0,-1,23,4
455,2,2,-1,23,4
455,2,5,-1,23,4
455,2,6,-1,23,4
455,2,7,-1,23,4
455,3,2,-1,23,4
455,3,5,-1,23,4
455,3,6,-1,23,4
455,4,2,-1,23,4
455,4,4,-1,23,4
455,4,5,-1,23,4
455,4,6,-1,23,4
455,4,7,-1,23,4
455,5,0,-1,23,4
455,5,6,-1,23,4
455,5,7,-1,23,4
455,6,4,-1,23,4
455,6,6,-1,23,4
455,6,7,-1,23,4
455,7,1,-1,23,4
455,7,3,-1,23,4
455,7,5,-1,23,4
455,7,6,-1,23,4
455,7,7,-1,23,4
456,0,1,-1,0,5
456,0,5,-1,0,5
456,1,0,-1,0,5
456,1,4,-1,0,5
456,2,0,-1,0,5
456,2,7,-1,0,5
456,3,4,-1,0,5
456,3,5,-1,0,5
456,3,7,-1,0,5
456,4,0,-1,0,5
456,4,1,-1,0,5
456,4,3,-1,0,5
456,4,4,-1,0,5
456,4,5,-1,0,5
456,4,6,-1,0,5
456,5,2,-1,0,5
456,5,4,-1,0,5
456,6,0,-1,0,5
456,6,1,-1,0,5
456,6,3,-1,0,5
456,6,5,-1,0,5
456,7,0,-1,0,5
456,7,2,-1,0,5
457,0,0,-1,1,5
457,0,4,-1,1,5
457,0,5,-1,1,5
457,0,7,-1,1,5
457,1,1,-1,1,5
457,1,4,-1,1,5
457,1,5,-1,1,5
457,2,3,-1,1,5
457,3,1,-1,1,5
457,3,2,-1,1,5
457,3,7,-1,1,5
457,4,2,-1,1,5
457,4,3,-1,1,5
457,4,4,-1,1,5
457,5,1,-1,1,5
457,5,2,-1,1,5
457,5,4,-1,1,5
457,5,7,-1,1,5
457,6,1,-1,1,5
457,6,2,-1,1,5
457,6,4,-1,1,5
457,6,6,-1,1,5
457,7,2,-1,1,5
457,7,7,-1,1,5
458,0,0,-1,2,5
458,0,5,-1,2,5
458,1,1,-1,2,5
458,1,2,-1,2,5
458,1,6,-1,2,5
458,2,2,-1,2,5
458,2,3,-1,2,5
458,2,4,-1,2,5
458,2,6,-1,2,5
458,3,0,-1,2,5
458,3,2,-1,2,5
458,3,3,-1,2,5
458,4,0,-1,2,5
458,5,0,-1,2,5
458,5,1,-1,2,5
458,5,2,-1,2,5
458,5,4,-1,2,5
458,5,5,-1,2,5
458,5,7,-1,2,5
458,6,3,-1,2,5
458,7,1,-1,2,5
458,7,2,-1,2,5
458,7,3,-1,2,5
458,7,4,-1,2,5
459,0,3,-1,3,5
459,0,6,-1,3,5
459,1,0,-1,3,5
459,1,2,-1,3,5
459,1,6,-1,3,5
459,2,4,-1,3,5
459,2,5,-1,3,5
459,3,3,-1,3,5
459,3,6,-1,3,5
459,3,7,-1,3,5
459,4,0,-1,3,5
459,4,5,-1,3,5
459,4,6,-1,3,5
459,4,7,-1,3,5
459,5,0,-1,3,5
459,5,1,-1,3,5
459,5,3,-1,3,5
459,5,4,-1,3,5
459,5,6,-1,3,5
459,6,0,-1,3,5
459,6,1,-1,3,5
459,7,0,-1,3,5
459,7,1,-1,3,5
459,7,3,-1,3,5
459,7,5,-1,3,5
459,7,7,-1,3,5
460,0,1,-1,4,5
460,0,7,-1,4,5
460,1,3,-1,4,5
460,1,6,-1,4,5
460,1,7,-1,4,5
460,2,0,-1,4,5
460,2,1,-1,4,5
460,2,6,-1,4,5
460,2,7,-1,4,5
460,3,0,-1,4,5
