time,row,column,value
604,6,6,18
257,1,1,5
19,5,1,0
303,0,7,79
481,7,4,0
577,2,0,27
164,1,6,1470
565,2,2,126
300,5,2,0
415,1,4,0
284,1,2,5
583,6,1,0
492,7,0,0
495,1,1,8
693,3,6,247
40,4,4,68
85,0,4,158
472,4,5,48
474,3,4,48
575,3,1,16
488,3,5,0
420,1,7,7
506,4,1,0
193,6,7,25
553,4,5,200
616,4,6,18
74,0,0,0
33,2,3,444
350,4,6,102
462,7,1,0
353,3,6,156
289,0,4,34
192,2,5,28
133,2,5,115
433,4,0,0
595,4,7,54
554,7,3,0
445,0,4,58
146,4,6,11
171,1,7,0
159,5,5,215
47,7,4,0
83,2,1,4
195,4,6,8
56,0,7,19
505,5,3,0
590,3,1,10
56,2,5,60
177,7,1,0
577,3,4,142
110,6,3,6
435,7,1,0
0,0,0,0
223,2,1,0
506,1,2,38
235,2,2,13
610,5,6,0
186,0,7,24
43,0,0,29
140,1,1,4
71,4,7,24
210,0,0,88
338,1,2,37
387,4,4,11
589,4,1,10
726,5,5,849
56,2,6,34
345,2,4,0
143,0,7,35
711,5,4,0
527,3,0,9
478,1,5,318
418,0,6,7
239,5,2,0
339,2,6,114
613,3,0,0
303,7,4,0
113,6,7,13
544,4,7,215
544,1,5,190
666,4,0,0
718,0,2,69
706,3,4,69
194,4,3,36
608,1,6,11
662,4,2,0
191,0,3,53
280,4,3,41
82,6,7,35
679,1,3,12
459,5,1,13
398,0,6,89
659,4,6,31
453,0,5,40
364,5,1,7
612,2,5,46
159,4,4,18
315,6,1,0
252,1,7,31
121,7,2,0
600,3,6,267
22,1,3,36
429,2,6,106
612,1,7,18
344,0,5,0
298,7,5,0
695,0,3,202
535,7,1,0
384,0,7,387
154,0,4,146
501,6,2,0
106,1,3,27
613,4,1,0
416,1,1,0
512,6,5,9
490,2,1,0
658,0,1,0
183,5,0,0
366,0,2,11
28,2,4,3
340,0,5,48
543,4,7,175
255,1,4,44
109,6,5,23
416,0,2,0
353,7,5,6
140,7,0,0
691,5,5,0
680,7,2,0
446,4,4,86
6,4,7,0
338,2,6,183
435,2,7,53
472,0,7,117
465,2,5,0
147,1,7,0
419,0,3,0
67,6,5,186
514,2,5,9
513,3,5,0
515,0,2,9
396,2,5,30
699,7,7,13
315,1,6,77
423,2,7,101
400,1,1,7
107,2,3,4
264,4,7,32
522,6,7,29
226,7,3,0
340,0,0,6
414,2,0,0
558,4,6,52
2,7,2,0
235,7,2,0
283,1,3,32
448,2,5,58
324,3,0,0
638,1,4,11
307,4,7,34
415,3,3,19
504,2,6,1065
605,3,3,36
680,2,5,0
329,3,7,20
662,3,2,20
532,0,7,40
603,2,2,92
170,7,2,0
147,6,4,0
489,0,0,0
198,2,3,0
520,6,4,29
700,7,3,0
232,3,5,16
5,4,3,0
290,5,4,0
216,4,0,0
658,5,5,0
262,6,0,0
119,3,1,6
225,6,5,0
24,3,3,32
702,0,4,268
517,7,1,0
286,6,7,9
117,3,5,56
235,6,1,0
708,6,7,13
555,4,1,16
50,7,5,3
551,0,1,15
33,2,4,326
423,1,5,132
553,0,6,561
60,6,1,0
515,5,1,0
449,2,7,45
242,2,4,39
21,5,5,36
453,3,5,66
606,3,3,11
51,4,5,6
478,3,4,61
706,0,0,13
33,0,0,37
83,0,4,344
152,3,6,128
473,1,6,151
302,2,1,0
575,7,1,0
671,0,0,51
275,3,4,5
176,2,2,0
254,3,3,103
224,3,2,0
149,3,1,0
84,5,4,47
83,4,6,342
600,3,7,196
403,0,1,0
699,2,4,169
138,6,6,63
413,0,2,19
706,4,4,69
410,7,4,12
191,1,6,34
727,7,2,0
163,7,7,18
155,5,1,0
155,5,5,252
690,2,3,12
607,1,4,18
678,5,6,12
285,5,1,0
264,7,3,9
706,7,4,0
189,5,0,0
307,1,6,147
153,5,0,0
522,1,5,176
543,5,1,0
12,1,6,60
245,7,5,0
59,4,6,21
187,3,2,0
597,0,0,61
279,3,1,9
333,5,4,16
574,5,3,16
106,5,0,0
614,2,5,82
175,3,5,0
108,3,0,0
461,4,3,103
453,0,1,25
226,6,3,0
5,1,2,0
425,2,4,31
699,3,0,0
33,7,4,83
142,4,0,4
170,0,5,0
190,6,3,0
176,0,6,0
366,1,4,17
669,1,1,0
272,0,6,5
620,6,7,36
465,6,5,13
412,4,3,51
262,4,6,164
215,0,1,16
354,7,1,0
413,3,5,132
403,1,6,190
94,1,1,0
592,5,0,0
505,2,5,266
123,0,7,0
332,4,5,42
229,7,0,0
286,1,7,79
490,7,0,0
126,4,6,0
525,5,5,167
376,0,0,28
368,3,7,0
297,7,2,0
731,6,2,0
276,0,1,0
616,5,2,0
219,0,1,5
422,6,1,0
505,7,5,9
309,6,2,0
579,4,1,10
295,7,4,0
363,4,3,35
283,2,1,14
322,7,1,0
299,4,7,6
227,0,2,5
216,2,2,16
37,7,4,11
521,0,0,15
667,7,2,0
623,1,7,103
490,0,7,0
355,4,1,17
410,5,0,0
645,6,7,30
673,5,4,12
101,2,0,0
328,2,0,6
683,5,1,0
316,3,1,6
284,7,6,0
677,1,1,21
185,2,5,34
650,0,3,153
615,5,0,0
107,5,5,4
280,3,1,0
319,6,5,6
489,1,7,22
246,3,2,0
0,5,6,3
568,6,7,110
264,4,0,0
254,2,1,0
440,0,6,13
13,1,3,118
668,5,7,216
726,4,5,2146
513,2,5,9
63,5,3,21
509,5,0,0
50,7,0,0
300,7,5,0
365,5,1,0
419,6,0,0
152,2,0,23
401,0,7,108
243,0,5,14
89,3,1,12
81,1,7,136
85,2,1,0
627,6,1,0
367,4,0,0
64,1,1,3
614,1,6,36
535,0,3,25
27,1,7,3
617,0,4,18
153,6,6,7
378,0,1,11
614,2,1,11
55,1,4,3
243,0,3,9
262,7,4,39
285,1,2,41
352,6,4,21
534,6,7,0
166,1,6,853
383,6,7,22
403,5,1,0
667,6,1,12
164,4,2,0
640,5,4,30
560,0,1,0
344,6,1,0
709,1,4,22
50,2,2,12
670,7,5,51
410,4,5,294
368,5,2,0
387,7,6,7
650,1,3,122
617,1,2,0
68,6,4,39
20,4,0,0
48,5,2,12
31,4,4,9
630,3,1,0
200,4,3,0
102,2,7,0
459,1,7,34
51,3,2,0
537,1,2,0
497,0,6,209
435,2,3,111
450,2,0,0
151,6,3,0
437,3,4,25
117,5,2,4
516,6,5,38
52,1,0,0
709,6,0,0
82,6,2,0
511,0,6,15
478,6,6,228
675,1,4,0
673,6,2,0
525,2,3,99
158,5,0,0
390,1,3,30
471,7,5,0
404,4,2,23
125,6,5,0
82,5,2,0
43,1,5,1347
617,1,4,36
110,1,2,60
365,7,5,7
447,2,6,25
10,4,5,174
133,2,2,28
598,1,0,0
463,7,0,0
439,5,6,13
517,0,1,295
189,2,7,24
402,7,5,7
604,2,3,128
378,1,5,153
704,0,3,169
723,0,3,309
226,6,4,0
341,2,2,27
696,2,4,303
238,0,4,16
316,7,1,0
415,6,5,0
173,0,5,4
280,1,5,32
15,1,1,3
172,0,6,12
467,0,3,8
64,0,7,90
423,1,3,101
39,6,2,3
71,3,1,6
320,2,0,0
257,4,6,111
100,2,6,6
93,4,4,53
303,7,5,0
680,6,6,0
3,0,4,0
419,2,7,12
119,3,5,46
633,0,2,0
156,6,4,4
524,0,0,9
14,0,7,101
624,1,5,194
177,4,1,0
150,5,7,0
386,3,3,23
484,4,5,28
235,0,4,5
312,0,6,505
541,1,1,15
476,1,6,138
212,5,6,323
644,5,2,0
309,7,3,0
639,0,0,0
715,0,0,43
423,6,7,7
317,4,4,42
215,6,4,16
334,3,7,46
587,3,1,0
518,7,2,0
593,6,6,10
340,6,1,6
234,4,7,47
428,5,7,51
392,5,7,0
675,5,7,41
85,0,3,196
256,3,7,39
606,3,1,18
621,3,6,110
209,3,0,8
604,7,2,0
631,2,4,37
728,4,3,472
240,2,0,0
256,3,1,0
350,1,6,125
81,4,5,63
207,6,7,12
413,2,5,87
3,6,6,8
636,1,6,0
274,4,3,56
455,0,2,20
365,1,1,17
495,0,0,0
712,7,1,0
41,1,5,502
29,4,6,0
713,1,2,0
141,4,0,0
335,5,5,83
337,6,3,6
454,3,4,53
643,0,7,108
270,6,3,0
108,7,1,0
569,0,0,10
98,5,4,13
77,6,6,0
310,6,5,34
394,3,5,0
638,1,7,60
610,6,2,0
393,0,3,0
414,6,5,7
27,2,7,6
569,7,1,0
670,3,0,0
589,4,6,132
530,2,3,129
605,6,3,0
25,5,1,0
530,7,7,15
652,2,7,63
638,2,2,37
239,4,5,21
345,4,2,0
534,5,5,15
144,0,6,37
305,4,4,34
141,2,4,39
98,7,5,17
247,2,0,0
164,6,6,37
41,0,2,106
85,6,1,0
616,3,0,0
331,3,2,10
623,7,2,11
579,4,0,0
368,5,1,0
317,4,5,26
65,1,0,0
174,4,3,7
171,1,3,0
270,0,2,0
658,4,5,0
2,5,4,0
147,4,3,11
550,1,5,344
411,5,5,7
578,4,2,0
103,3,4,6
246,1,3,14
430,5,6,294
179,1,2,12
539,2,0,0
365,3,1,7
260,4,1,5
2,5,3,0
140,1,2,13
448,3,4,13
318,0,5,10
617,2,3,92
540,5,5,9
439,1,2,25
24,7,7,3
47,2,4,32
672,3,3,140
11,6,6,11
593,6,7,34
257,3,5,94
482,7,4,8
535,1,2,0
378,7,0,0
33,6,3,0
193,5,6,5
517,2,0,0
442,0,2,8
25,0,3,20
364,2,0,0
674,0,6,300
302,3,5,107
509,0,1,0
7,1,5,0
88,6,7,60
380,5,1,7
353,6,2,0
96,3,5,54
325,7,3,0
4,1,6,14
587,4,1,34
582,2,5,34
404,2,3,53
107,6,6,0
710,1,5,22
689,7,0,0
635,4,5,11
89,1,2,98
59,1,5,207
3,4,1,3
445,0,6,8
380,0,2,57
423,7,6,7
298,2,2,0
510,7,3,0
30,7,0,0
317,1,2,26
330,6,3,0
62,0,2,19
656,6,6,0
378,6,1,0
527,3,5,579
35,7,4,0
594,2,7,193
3,0,1,0
552,3,0,16
389,4,2,7
368,4,7,0
440,3,6,58
461,6,3,0
485,4,7,81
391,5,3,11
337,6,2,0
511,1,4,15
629,7,7,0
378,5,2,7
627,2,5,231
610,5,3,0
726,2,2,635
23,1,5,22
89,6,5,26
355,3,4,48
425,4,5,87
263,2,6,151
16,5,1,5
635,7,5,0
169,1,4,7
53,3,1,0
268,3,5,65
621,4,7,28
674,4,6,148
149,4,0,0
53,2,1,0
513,2,7,0
15,2,0,0
637,3,6,19
654,3,0,0
621,3,4,82
581,3,5,105
269,3,1,0
61,3,4,64
507,0,3,76
240,6,0,0
373,7,1,0
224,0,3,5
201,5,7,8
36,2,7,261
524,5,7,91
575,3,0,0
585,4,4,0
408,5,7,87
128,6,7,0
376,3,6,159
65,6,4,19
506,1,1,0
414,0,2,19
482,7,7,8
579,0,5,132
715,5,6,22
443,2,6,0
570,5,3,32
449,4,2,0
27,2,3,9
85,0,7,218
337,7,4,6
63,3,5,406
502,6,1,0
40,1,3,634
455,4,7,53
324,0,0,6
400,5,3,0
699,3,3,99
608,4,7,0
570,5,7,110
168,2,5,77
487,4,0,0
165,2,5,1105
427,6,2,0
614,7,2,0
29,1,6,0
57,0,7,226
108,5,3,0
370,2,5,28
628,6,5,11
705,2,1,0
327,3,7,145
232,0,7,34
642,5,6,30
323,0,5,0
585,5,4,17
712,4,0,0
417,5,6,7
418,5,0,0
558,6,6,10
46,4,4,32
166,1,0,0
297,7,0,0
294,1,2,19
129,6,4,28
289,1,6,79
386,4,4,101
307,4,5,98
573,4,0,0
262,2,7,14
111,0,7,27
8,0,2,14
257,0,0,5
454,3,3,58
691,6,4,0
693,3,2,107
376,4,0,7
106,5,7,10
355,7,6,6
685,7,3,0
180,0,5,19
226,5,6,0
10,4,0,0
583,5,0,0
129,6,2,0
647,0,3,97
53,1,1,0
553,3,1,10
546,7,4,9
28,7,2,0
93,2,7,202
204,6,1,0
427,5,3,75
532,0,1,0
306,0,5,64
518,3,1,0
507,6,1,0
528,5,5,95
642,0,6,49
697,0,5,238
687,3,5,0
334,0,1,6
236,0,4,42
519,5,7,76
19,7,6,79
429,0,7,113
117,1,3,183
109,4,2,0
80,6,6,0
118,6,6,4
390,0,3,0
307,0,7,64
260,6,5,17
165,4,7,128
383,6,1,11
625,1,4,97
366,4,7,57
265,2,5,38
31,3,6,6
446,4,1,0
716,6,3,35
688,6,2,0
154,4,7,329
295,4,7,6
565,1,4,68
81,4,7,148
376,6,4,7
645,0,4,49
236,7,7,8
522,2,0,0
630,3,3,49
246,0,3,0
168,4,5,38
105,2,2,20
473,7,5,0
592,0,6,88
152,2,3,11
196,2,1,5
175,0,7,24
595,0,3,203
560,5,3,0
463,4,6,0
226,3,6,5
51,1,0,0
429,0,1,12
45,5,6,147
379,4,1,0
626,7,6,19
538,0,4,9
424,4,6,51
20,1,1,14
399,7,7,37
633,3,2,19
541,7,5,0
649,2,2,71
586,5,2,0
97,7,6,29
32,4,6,3
26,1,6,3
106,6,1,0
666,3,4,184
213,1,1,0
67,4,6,849
527,7,5,9
228,6,1,0
116,3,6,77
54,7,2,0
230,3,1,5
392,0,1,7
610,5,4,18
179,2,1,4
616,3,4,18
328,5,4,26
81,1,1,0
242,6,2,0
507,3,5,190
396,7,2,0
549,1,0,0
724,6,4,45
379,6,5,39
451,2,0,8
579,0,6,176
254,3,7,36
477,7,5,0
3,1,2,5
70,2,1,0
236,3,3,34
450,4,6,45
262,2,4,67
22,6,4,8
156,0,5,197
717,7,4,22
505,4,1,0
653,0,3,90
541,1,3,111
22,7,1,0
450,7,2,0
345,1,4,0
599,3,1,44
204,7,2,0
455,2,2,25
224,3,5,5
130,7,0,0
384,3,6,500
673,1,0,0
152,4,6,30
230,4,5,55
287,6,6,18
378,7,2,0
245,0,6,5
454,1,6,78
406,0,0,18
640,7,2,0
195,1,4,16
573,0,2,94
392,5,4,7
29,2,3,0
593,5,5,159
23,1,2,19
66,5,1,3
78,7,7,0
331,6,0,0
708,7,6,0
196,0,0,8
272,2,6,5
329,5,0,0
169,7,4,0
433,4,4,139
527,4,1,9
473,1,3,61
307,6,7,9
445,2,2,20
711,3,5,0
515,0,1,0
663,5,1,0
634,2,0,0
725,0,7,731
337,7,7,0
271,7,3,0
321,7,7,0
555,1,0,0
563,2,5,10
380,2,2,74
227,1,3,5
25,7,3,0
184,2,1,0
119,1,4,4
420,6,6,7
438,0,2,33
405,5,7,112
702,1,7,246
492,7,5,0
651,3,7,63
168,2,7,31
587,1,3,0
558,7,4,10
499,3,0,0
403,4,6,89
194,7,5,8
220,6,7,16
635,3,4,0
439,5,5,0
610,3,4,0
565,3,6,32
197,3,5,12
168,7,3,0
273,7,6,0
55,6,0,0
298,6,0,0
214,3,3,36
34,5,6,6
114,5,2,0
531,3,6,224
266,1,1,18
132,3,6,133
505,7,2,0
434,0,2,58
295,3,6,15
89,1,7,60
168,5,1,7
391,7,5,0
60,2,3,139
300,2,4,9
68,6,0,0
525,6,6,23
507,7,2,0
411,4,3,43
69,1,7,259
40,0,1,18
305,7,1,0
38,4,6,68
660,3,5,31
108,3,2,6
135,7,1,0
352,4,0,0
542,1,3,120
690,6,7,0
406,3,6,715
201,1,1,0
464,7,5,0
340,5,0,0
496,2,5,203
163,3,5,1434
72,0,1,0
51,2,4,6
206,5,5,65
151,4,4,4
570,0,7,261
617,2,2,46
35,4,1,6
325,4,6,20
54,7,4,0
336,6,2,0
529,4,0,15
711,7,5,0
47,6,7,3
490,3,4,8
489,1,6,8
356,7,6,98
538,7,3,0
386,3,0,7
406,7,2,0
603,5,6,28
228,2,4,8
552,2,7,135
63,5,6,147
222,1,6,0
309,1,3,104
8,3,3,24
723,5,4,59
673,3,3,54
91,2,4,53
680,1,3,12
705,7,2,0
701,0,2,99
291,1,6,0
128,1,1,4
227,6,3,0
625,0,2,67
29,6,4,0
618,3,7,36
689,4,7,0
590,5,6,10
227,1,4,5
166,5,6,128
653,7,0,0
548,7,3,0
76,4,3,28
485,5,6,14
700,2,2,78
376,5,6,74
441,5,5,8
117,5,7,13
435,7,7,8
644,4,0,0
48,6,0,0
145,4,2,0
315,1,4,20
477,0,1,0
153,1,5,183
74,6,1,0
351,0,0,21
411,3,0,0
318,4,5,32
658,7,6,90
292,2,2,64
607,5,7,11
94,3,6,152
138,5,0,11
727,6,2,14
599,0,1,0
403,1,0,18
409,3,1,12
323,7,0,0
197,0,1,5
409,0,3,51
654,6,4,39
35,5,5,195
489,2,2,0
273,1,4,0
358,2,0,0
581,1,6,71
228,0,5,8
722,2,2,82
240,5,1,0
335,5,3,20
110,3,7,37
265,4,5,41
438,2,1,0
228,7,6,0
452,7,3,0
20,3,4,145
458,7,0,0
183,5,4,15
315,2,5,51
73,4,3,47
87,0,5,509
17,2,0,0
698,2,2,147
2,3,4,0
477,2,0,0
416,1,3,7
348,1,5,27
42,0,3,120
226,5,1,0
448,4,7,45
196,1,5,20
39,5,5,92
124,3,6,0
210,1,6,121
534,1,0,0
9,4,5,202
481,2,7,45
625,0,4,60
358,1,2,37
610,4,4,11
401,3,4,53
307,7,0,0
130,2,7,122
220,1,3,13
559,3,7,16
518,6,1,0
484,7,3,8
129,2,4,205
73,6,5,4
298,3,0,0
232,4,4,13
223,2,3,0
526,3,3,38
695,1,3,193
403,6,2,41
443,5,7,8
478,7,1,0
730,6,1,0
691,0,3,0
478,2,0,0
235,3,0,13
678,3,4,0
36,7,0,0
121,2,7,24
688,4,6,41
648,1,1,12
487,3,0,0
59,1,7,500
609,7,7,0
294,7,7,9
50,6,5,9
397,5,5,60
567,0,1,26
114,4,6,87
181,4,7,4
693,3,1,140
396,1,6,83
116,0,5,145
467,7,5,0
433,5,6,139
629,2,5,116
638,0,0,0
697,0,4,99
600,0,4,128
613,1,1,0
30,2,1,0
297,6,1,0
382,4,3,63
688,4,1,0
257,7,1,0
157,7,4,11
262,6,7,22
187,3,7,53
442,6,7,0
393,7,7,0
344,5,1,0
372,5,7,22
278,4,6,14
384,1,6,692
16,5,2,3
580,6,0,0
251,2,2,9
170,4,3,0
303,1,4,55
429,2,7,94
446,3,1,0
201,5,2,0
92,7,4,152
233,1,7,16
314,1,6,263
231,3,6,21
724,3,5,2773
351,7,7,0
312,1,3,119
341,1,2,10
445,2,0,0
642,5,0,0
668,1,0,0
172,1,6,12
259,3,1,0
479,0,3,77
123,2,4,17
400,0,7,101
147,3,3,7
446,5,1,0
630,1,0,0
94,0,1,19
66,0,4,380
506,4,2,0
581,1,2,44
55,4,6,3
606,4,0,11
36,6,6,3
672,2,3,140
520,5,5,61
292,2,7,19
393,2,2,0
343,4,2,0
131,1,1,17
544,7,0,0
362,5,3,7
430,6,6,82
95,6,4,4
618,0,5,92
395,0,5,0
113,4,6,56
332,2,6,186
134,3,2,11
37,0,0,6
646,2,3,157
352,0,2,44
327,5,2,6
186,2,3,50
99,0,0,10
37,3,4,23
368,2,1,0
4,4,5,0
470,6,0,0
436,4,5,66
52,7,0,0
499,1,6,209
350,3,3,114
540,0,1,40
263,6,7,14
15,0,3,60
376,7,1,0
716,6,6,13
227,0,0,0
224,5,1,0
353,1,0,0
469,1,4,77
107,2,4,37
445,1,0,0
55,6,1,0
468,5,6,8
241,5,4,27
234,5,2,0
296,4,7,0
490,7,1,0
178,1,7,0
437,0,6,45
111,0,0,0
81,0,2,28
472,3,2,8
694,7,3,12
710,3,3,13
442,0,3,8
702,7,4,0
470,0,4,61
489,5,4,14
124,7,6,0
317,3,7,36
119,1,7,27
690,0,7,0
146,2,7,7
54,1,6,0
119,4,0,4
121,6,2,4
203,7,4,12
120,2,7,31
431,6,2,39
298,0,5,0
359,6,7,33
197,5,0,0
346,0,6,0
582,4,6,10
156,4,7,110
629,4,1,0
458,1,5,34
418,7,4,0
227,1,5,13
55,1,3,6
133,7,6,0
164,1,5,922
378,7,7,7
610,5,7,0
29,7,1,0
694,3,0,0
109,5,0,0
590,0,5,98
228,2,0,0
731,5,2,14
370,4,2,0
672,6,1,0
232,6,6,16
165,5,1,14
138,7,7,11
212,7,4,0
591,7,7,0
591,4,5,88
129,1,0,0
645,2,3,49
508,6,5,9
341,0,2,27
80,7,4,0
659,0,1,0
433,0,5,152
677,0,5,41
311,1,3,79
190,3,6,50
111,7,3,6
654,3,3,71
409,5,2,39
314,4,5,71
331,3,7,71
545,3,2,40
347,7,0,0
564,1,5,32
330,1,4,10
158,6,1,4
89,1,6,162
466,1,6,8
39,4,5,147
611,6,7,0
393,1,6,7
648,2,1,0
628,2,5,97
63,5,7,34
228,4,6,0
53,5,2,0
664,7,7,0
386,5,1,0
299,3,3,83
441,6,2,0
455,3,3,73
595,6,4,17
566,6,1,0
269,5,7,0
492,2,3,64
226,3,1,0
694,1,5,214
335,6,2,16
670,4,5,318
239,1,7,26
156,2,2,51
516,5,6,0
98,2,2,4
171,5,6,0
613,0,0,0
613,1,4,18
303,4,0,0
111,6,5,4
727,0,1,45
677,2,4,33
564,0,1,0
415,4,2,7
442,7,1,0
79,4,0,0
7,4,5,3
624,4,6,97
35,4,0,3
191,2,3,53
170,1,4,0
286,4,4,70
705,4,6,112
298,0,6,0
251,2,4,0
201,0,2,0
447,1,6,13
388,3,0,0
474,0,0,21
504,4,2,0
95,0,1,10
357,1,3,108
157,6,5,62
47,6,1,0
199,7,5,0
230,0,5,34
307,3,4,64
611,6,2,0
374,5,6,7
185,0,1,7
475,0,7,151
246,1,5,5
696,4,5,69
161,4,1,0
355,6,4,6
216,3,6,85
365,7,7,0
363,1,1,0
117,7,0,0
602,7,7,0
65,3,7,259
16,7,6,3
657,4,3,12
371,3,4,0
166,6,5,30
592,4,4,78
436,1,3,91
596,7,1,0
143,4,4,35
443,2,4,0
53,4,4,0
690,7,0,0
303,2,1,0
272,0,5,0
209,1,0,0
13,7,6,41
663,1,4,141
194,0,6,12
656,3,3,12
84,0,7,284
33,6,4,29
497,4,2,0
114,3,3,17
76,5,0,0
292,5,6,0
169,4,0,0
6,7,7,0
65,3,2,3
192,7,5,5
452,5,7,20
658,1,6,20
222,6,6,0
447,7,0,0
14,3,3,19
624,2,1,0
67,3,1,15
84,3,6,344
375,4,1,0
426,4,7,125
573,0,6,587
699,6,6,147
293,0,3,25
346,5,1,0
366,0,5,11
705,6,6,22
469,4,7,117
193,6,1,0
667,1,6,294
632,4,0,0
54,1,1,0
585,6,1,0
287,7,1,0
521,6,0,0
310,6,2,6
190,7,1,0
143,0,5,42
260,6,1,0
259,3,7,44
404,1,4,119
181,3,0,0
482,2,5,203
454,5,7,53
226,2,4,0
513,4,4,0
640,0,0,60
703,0,2,56
173,5,5,15
150,1,3,4
450,1,7,53
535,7,0,0
279,3,2,14
479,3,0,48
703,1,3,112
194,6,5,12
707,1,6,43
666,2,7,192
261,2,1,0
409,0,5,426
670,7,7,20
70,1,0,0
597,6,6,71
145,6,2,0
365,5,3,0
125,1,6,0
592,6,4,0
493,2,5,203
707,7,2,0
234,2,3,47
416,3,7,7
30,6,5,0
197,5,1,0
627,3,2,19
522,4,5,99
482,1,3,72
109,7,5,20
261,5,1,0
273,0,5,9
225,4,6,5
99,1,1,0
570,7,4,26
576,2,5,677
72,1,6,12
411,4,4,39
43,3,6,1505
408,2,2,51
202,1,2,25
138,3,7,76
480,1,6,443
91,6,2,4
215,7,3,0
397,6,2,0
536,0,6,0
244,0,5,22
61,6,4,608
257,3,3,161
730,6,7,14
647,2,7,231
657,0,7,20
535,7,2,0
672,7,6,0
318,5,2,10
454,4,4,53
109,1,5,37
183,3,7,38
240,5,7,17
179,2,2,4
327,4,0,0
729,1,7,318
179,0,1,12
327,7,2,0
362,7,3,0
576,1,1,10
564,3,4,26
646,4,2,0
486,0,7,22
580,0,3,115
119,7,1,0
21,5,3,3
683,0,7,0
125,4,3,4
463,6,4,0
216,0,7,42
142,3,7,7
397,5,0,0
116,1,2,40
629,2,3,97
542,3,6,151
228,6,3,0
112,0,1,4
572,2,4,184
577,0,0,61
727,3,2,132
362,6,5,11
484,7,6,14
546,1,2,49
372,4,5,17
356,2,0,0
38,4,3,20
244,1,0,0
304,4,4,40
728,4,6,1003
413,2,4,24
245,7,1,0
514,4,3,9
96,2,6,40
410,3,1,12
597,4,7,132
272,1,5,0
224,7,1,0
587,2,5,27
580,0,5,27
361,4,3,74
148,7,4,0
380,3,7,114
459,3,5,77
525,5,3,9
496,5,6,45
611,0,5,0
90,6,1,0
673,1,3,173
298,7,0,0
500,2,7,81
398,6,2,0
186,1,1,0
176,6,5,0
392,7,3,0
150,6,3,0
202,6,3,0
141,3,6,394
342,0,3,10
114,3,1,4
281,3,7,52
617,2,5,139
371,5,1,0
572,6,1,0
381,1,1,0
487,6,6,0
687,0,1,0
300,3,5,40
77,7,0,0
145,2,3,14
706,6,7,22
450,0,1,0
76,7,4,0
710,2,2,0
87,4,3,26
273,4,2,0
7,2,3,3
253,2,4,151
228,4,1,0
606,5,0,0
515,0,7,0
295,3,0,0
339,4,0,10
63,0,3,64
134,1,6,122
530,1,4,25
522,4,2,29
605,0,5,28
696,7,4,22
604,5,2,0
133,1,3,331
110,5,6,0
417,1,6,7
23,1,7,22
58,2,4,274
687,0,4,0
646,0,2,78
371,7,7,0
656,0,6,0
268,4,0,0
631,1,4,0
511,5,1,0
521,4,2,0
154,1,7,121
662,2,6,216
262,7,3,0
78,3,2,0
533,1,6,31
634,6,2,0
436,7,2,0
412,6,2,0
325,4,3,16
652,5,7,102
465,3,4,13
477,7,7,8
167,0,7,208
407,7,0,0
644,0,1,0
455,5,7,111
639,3,3,30
264,4,6,56
520,4,1,0
364,6,3,0
92,1,0,0
707,5,6,112
192,0,4,45
318,1,6,6
71,0,3,57
175,7,6,0
210,2,6,149
339,5,7,91
227,6,1,0
107,4,2,0
572,1,6,252
31,6,4,3
323,4,7,0
65,1,3,192
95,3,2,28
455,1,1,8
523,3,2,0
389,0,1,18
695,0,0,0
412,6,4,12
356,2,5,48
199,6,2,0
349,0,2,48
262,1,4,58
102,2,5,4
99,0,3,10
693,1,4,95
2,5,5,0
595,2,5,210
412,5,0,0
536,3,5,9
329,5,6,93
21,7,1,0
418,7,6,0
371,7,5,0
403,0,5,119
237,1,2,34
353,1,5,118
138,2,6,1063
29,4,0,0
641,4,2,0
238,0,2,55
305,1,7,58
132,1,4,126
371,6,5,0
429,5,6,270
311,5,6,239
132,0,1,4
629,1,5,60
117,4,4,27
125,2,2,0
35,6,3,34
453,2,5,91
398,6,3,11
603,2,6,149
404,7,3,11
651,7,5,31
385,7,5,11
251,1,2,36
420,7,4,0
258,7,0,0
239,3,0,0
649,7,4,90
134,1,4,21
255,0,6,36
215,5,4,12
480,6,1,0
553,6,0,0
14,2,1,0
165,0,7,761
512,4,0,0
341,5,6,0
407,0,7,507
166,3,6,1130
663,1,2,243
269,7,7,0
176,7,7,0
712,6,5,56
327,6,1,16
127,1,0,0
267,0,7,47
401,1,3,71
256,4,2,0
486,2,7,64
23,1,3,44
590,5,5,254
189,6,0,0
712,0,1,13
366,7,1,0
461,2,3,77
199,3,6,0
399,3,7,202
389,2,7,37
612,7,2,0
180,4,1,4
499,3,6,312
510,0,4,9
334,3,0,51
48,6,2,0
537,0,4,0
499,7,7,0
613,1,7,57
175,0,6,0
22,0,4,44
308,3,1,0
195,4,1,20
661,4,2,0
567,3,6,200
461,1,6,69
472,7,6,21
366,0,3,22
6,6,2,0
384,3,3,53
561,5,6,0
497,7,7,59
251,5,7,22
392,5,3,0
676,7,6,0
329,7,1,0
363,0,3,39
513,6,1,0
454,2,0,20
277,6,7,9
7,5,2,0
617,0,3,46
382,6,1,0
361,2,5,244
83,3,4,146
572,7,5,16
348,3,0,0
294,5,3,0
294,4,4,15
477,7,0,0
49,1,6,15
450,3,2,8
283,4,7,32
391,5,7,7
85,1,0,4
229,6,2,0
640,4,1,11
117,6,3,4
298,7,1,0
236,7,2,0
